"TripID","ticketprice"
"Trip5338",7073
"Trip8305",3054
"Trip41164",5732
"Trip40637",8043
"Trip23741",7937
"Trip10465",4546
"Trip15828",4436
"Trip23597",6648
"Trip1893",18080
"Trip5484",9916
"Trip25509",7472
"Trip8401",9279
"Trip43120",9393
"Trip34493",18156
"Trip4553",4831
"Trip31607",12818
"Trip32503",20853
"Trip12183",6218
"Trip17890",5433
"Trip14610",12713
"Trip24292",6830
"Trip2374",5366
"Trip14747",13349
"Trip20278",4177
"Trip1637",34680
"Trip41324",10061
"Trip5463",9574
"Trip1954",17297
"Trip42332",2647
"Trip8078",3522
"Trip8208",5232
"Trip21520",5599
"Trip2643",5278
"Trip37312",6166
"Trip4690",7303
"Trip5862",5366
"Trip25762",6912
"Trip43626",11837
"Trip7386",4474
"Trip30972",27624
"Trip1690",14347
"Trip30795",4907
"Trip26498",13038
"Trip18596",7972
"Trip28140",11238
"Trip32511",19345
"Trip2209",5001
"Trip6622",5798
"Trip37911",6566
"Trip26834",16608
"Trip15648",10033
"Trip10399",17658
"Trip20500",10567
"Trip14015",6082
"Trip26701",39584
"Trip15310",7111
"Trip23775",4086
"Trip19169",4434
"Trip1522",5292
"Trip16256",11156
"Trip11584",6185
"Trip40400",9360
"Trip25982",9937
"Trip32739",3939
"Trip33297",5228
"Trip27035",49016
"Trip21936",19580
"Trip17469",23907
"Trip8481",4049
"Trip21716",12447
"Trip25957",9220
"Trip40216",13059
"Trip11463",5009
"Trip10570",6226
"Trip16086",23061
"Trip7716",11304
"Trip42635",10795
"Trip17375",15584
"Trip24846",6746
"Trip5546",24094
"Trip7232",18550
"Trip20467",5224
"Trip14326",3653
"Trip12365",5918
"Trip25035",9186
"Trip3564",3830
"Trip25617",6738
"Trip4897",4128
"Trip6647",5366
"Trip21507",9415
"Trip28388",21413
"Trip6751",11362
"Trip37825",51555
"Trip26513",3432
"Trip22550",2897
"Trip8879",7488
"Trip15520",10557
"Trip18713",13510
"Trip36026",5001
"Trip24288",7792
"Trip36968",16251
"Trip40373",3330
"Trip13730",5550
"Trip32120",12197
"Trip34500",7705
"Trip35307",10931
"Trip26583",13240
"Trip26040",31525
"Trip31380",11826
"Trip12980",6008
"Trip37412",34634
"Trip19344",3330
"Trip2104",4155
"Trip3180",2533
"Trip28767",4831
"Trip5394",4126
"Trip40692",7433
"Trip3048",4425
"Trip20391",5433
"Trip16466",9307
"Trip19383",15190
"Trip17268",14033
"Trip28661",18094
"Trip13903",7368
"Trip30924",2038
"Trip26873",4177
"Trip4163",5623
"Trip3108",5109
"Trip37599",6049
"Trip16901",3653
"Trip18472",19580
"Trip9627",4684
"Trip14116",37700
"Trip1277",6472
"Trip31808",3582
"Trip19331",4680
"Trip25374",7172
"Trip20016",2446
"Trip15634",14033
"Trip28685",19338
"Trip40397",3627
"Trip25178",12657
"Trip7806",26654
"Trip29876",18729
"Trip21572",2745
"Trip5382",5205
"Trip9053",7172
"Trip24922",3607
"Trip26313",5767
"Trip9387",3054
"Trip23371",21858
"Trip42354",15780
"Trip21719",6204
"Trip26765",14493
"Trip34989",15450
"Trip14851",6134
"Trip35827",5706
"Trip39514",13322
"Trip19009",20227
"Trip34515",9451
"Trip16926",10058
"Trip23952",4212
"Trip6686",7831
"Trip8992",27305
"Trip12819",5112
"Trip13648",11555
"Trip13473",9826
"Trip33642",3877
"Trip18717",8842
"Trip25172",19227
"Trip11849",4285
"Trip31059",5646
"Trip4104",8171
"Trip17660",4738
"Trip15210",21316
"Trip32199",5806
"Trip7979",8043
"Trip5758",5205
"Trip34340",13929
"Trip3217",6285
"Trip23339",8262
"Trip4967",9482
"Trip18152",12447
"Trip20833",11607
"Trip19679",18130
"Trip42795",8538
"Trip1179",5384
"Trip34400",8934
"Trip26893",2833
"Trip26641",12842
"Trip30134",5732
"Trip15883",8677
"Trip23964",16134
"Trip9880",2745
"Trip27272",6238
"Trip25685",31525
"Trip15358",5731
"Trip21470",2899
"Trip28247",3222
"Trip26149",13532
"Trip25528",23989
"Trip2940",5786
"Trip35599",13822
"Trip33996",10661
"Trip10686",5062
"Trip13912",5059
"Trip9017",9232
"Trip15206",26562
"Trip12046",5739
"Trip28773",18729
"Trip5609",11000
"Trip21293",15003
"Trip2546",18632
"Trip2336",4597
"Trip4030",2531
"Trip25002",3727
"Trip7262",2899
"Trip21559",9815
"Trip4712",14862
"Trip6659",5205
"Trip17282",4646
"Trip1259",6285
"Trip25969",8013
"Trip8438",32775
"Trip8447",25008
"Trip32675",3767
"Trip43064",16085
"Trip27351",10521
"Trip22320",4072
"Trip9251",32118
"Trip39693",3133
"Trip33008",9798
"Trip22990",17103
"Trip9882",10849
"Trip42038",2899
"Trip11251",6743
"Trip13538",5908
"Trip21372",45414
"Trip20843",7433
"Trip29071",18501
"Trip24343",16762
"Trip16933",14870
"Trip27118",12014
"Trip43598",3727
"Trip4832",8722
"Trip5637",12912
"Trip30815",12944
"Trip19580",3330
"Trip34776",11613
"Trip20846",7289
"Trip7845",10042
"Trip20051",10390
"Trip40996",4898
"Trip3343",5904
"Trip12185",4994
"Trip34212",37994
"Trip7373",4924
"Trip38763",13217
"Trip22362",31587
"Trip20100",4210
"Trip20172",9402
"Trip7550",4176
"Trip32204",5337
"Trip18037",20310
"Trip10265",7222
"Trip23684",10959
"Trip35127",5705
"Trip3101",35548
"Trip22115",14052
"Trip11856",9155
"Trip22702",15273
"Trip38029",2334
"Trip10378",16424
"Trip13147",13342
"Trip4966",9454
"Trip21676",7364
"Trip25645",4072
"Trip43473",5049
"Trip17777",5705
"Trip27810",22435
"Trip14035",15840
"Trip19436",12460
"Trip19887",35368
"Trip4162",9202
"Trip26810",16796
"Trip39481",5433
"Trip28226",14806
"Trip13409",7792
"Trip10509",8390
"Trip17749",5433
"Trip11647",4994
"Trip18959",7941
"Trip43772",4442
"Trip34364",5606
"Trip22656",3653
"Trip8527",3859
"Trip4564",9210
"Trip9710",11572
"Trip8270",10866
"Trip27498",4158
"Trip39812",39428
"Trip30391",21786
"Trip22410",29640
"Trip23777",27273
"Trip7149",6490
"Trip22789",7731
"Trip10841",6008
"Trip2670",14580
"Trip24776",9930
"Trip31911",7216
"Trip29841",11865
"Trip7846",20335
"Trip7169",7204
"Trip11556",6542
"Trip17519",10557
"Trip14436",15660
"Trip15323",5550
"Trip5076",22929
"Trip30946",14245
"Trip7303",7620
"Trip9500",20180
"Trip7036",13525
"Trip6863",18843
"Trip22775",31587
"Trip29910",22688
"Trip24181",7435
"Trip18949",8040
"Trip14119",5014
"Trip30442",9670
"Trip7217",9363
"Trip3004",14767
"Trip16291",7235
"Trip37115",4177
"Trip2357",2531
"Trip32756",11687
"Trip22036",2285
"Trip5492",8513
"Trip35960",4944
"Trip16385",11909
"Trip19065",3878
"Trip39910",4126
"Trip34286",6566
"Trip25966",8624
"Trip36409",4924
"Trip22038",3923
"Trip20862",2533
"Trip29553",3814
"Trip32019",3212
"Trip29424",7705
"Trip6786",5428
"Trip39218",4090
"Trip33357",15420
"Trip40207",21354
"Trip33476",8944
"Trip32767",4054
"Trip8056",12700
"Trip23506",3054
"Trip24433",4875
"Trip5647",6206
"Trip30825",7967
"Trip22436",6891
"Trip13628",3653
"Trip9685",10001
"Trip15169",31071
"Trip3382",4219
"Trip4594",11860
"Trip21718",7149
"Trip1433",14815
"Trip30203",4067
"Trip16660",6624
"Trip18176",28445
"Trip29830",2477
"Trip25256",12014
"Trip21786",5908
"Trip15492",5069
"Trip7971",25292
"Trip43337",9372
"Trip7193",7172
"Trip5172",11792
"Trip36947",3939
"Trip16400",14132
"Trip39555",18666
"Trip42344",2897
"Trip16952",33765
"Trip36319",4020
"Trip34309",3550
"Trip9528",9832
"Trip17266",2533
"Trip5735",5501
"Trip17693",14033
"Trip2216",7798
"Trip37659",7799
"Trip4945",6462
"Trip19892",11607
"Trip19974",12657
"Trip29279",9393
"Trip27556",3212
"Trip26673",5072
"Trip7004",12146
"Trip12006",7226
"Trip18559",7327
"Trip6009",6047
"Trip17732",4020
"Trip10859",6542
"Trip33386",6663
"Trip35076",2446
"Trip33910",20320
"Trip34930",6423
"Trip36509",6377
"Trip12475",5112
"Trip14895",11082
"Trip6641",4529
"Trip9770",5112
"Trip20227",6249
"Trip2835",5292
"Trip17151",9220
"Trip38199",8043
"Trip29863",7831
"Trip31091",6304
"Trip32942",14032
"Trip39854",2899
"Trip4058",4447
"Trip37542",5732
"Trip10619",9038
"Trip7431",6214
"Trip39594",14232
"Trip33274",2833
"Trip27845",19338
"Trip14153",5767
"Trip17124",12379
"Trip23898",12128
"Trip21621",9220
"Trip23418",12060
"Trip36588",23980
"Trip11709",5501
"Trip14302",5112
"Trip40117",10777
"Trip35283",5586
"Trip29028",34634
"Trip35812",4706
"Trip16903",24126
"Trip40504",19338
"Trip5890",14830
"Trip8325",28806
"Trip10186",19980
"Trip3146",6382
"Trip6800",6490
"Trip35480",14232
"Trip42201",3390
"Trip35936",10061
"Trip30950",19173
"Trip14107",4959
"Trip5264",2792
"Trip20957",18997
"Trip13294",11647
"Trip2409",15796
"Trip16592",7568
"Trip20346",2909
"Trip13295",12982
"Trip26618",3533
"Trip12049",14982
"Trip2068",13507
"Trip43745",5292
"Trip24683",5647
"Trip17307",3846
"Trip16838",17092
"Trip37138",6396
"Trip30215",10946
"Trip10543",8233
"Trip9525",8235
"Trip36110",6678
"Trip35178",9105
"Trip15974",8912
"Trip27999",4140
"Trip24505",5412
"Trip5808",7688
"Trip25522",24645
"Trip4027",5001
"Trip31699",2533
"Trip6317",9010
"Trip42532",4477
"Trip14772",4020
"Trip28478",8905
"Trip22985",3330
"Trip20830",19488
"Trip28558",10791
"Trip9233",19074
"Trip8536",25396
"Trip7677",4787
"Trip31630",19345
"Trip17333",14033
"Trip25553",17566
"Trip18958",7500
"Trip1233",17419
"Trip4405",6491
"Trip27226",13612
"Trip12262",5739
"Trip16840",5760
"Trip1053",15197
"Trip5075",8095
"Trip9573",8695
"Trip36651",9582
"Trip6953",10827
"Trip32654",13908
"Trip21101",3528
"Trip27422",27663
"Trip14001",11707
"Trip24720",31587
"Trip18330",8201
"Trip31528",5174
"Trip10018",5599
"Trip30689",3586
"Trip17084",21189
"Trip37695",66708
"Trip27409",6971
"Trip20289",11962
"Trip31060",14776
"Trip28604",4386
"Trip19789",11484
"Trip10280",5586
"Trip12025",8418
"Trip32184",45290
"Trip12249",5742
"Trip37678",6123
"Trip12747",5501
"Trip21052",6008
"Trip37264",6049
"Trip40704",8797
"Trip20624",7988
"Trip24638",12438
"Trip8921",5386
"Trip21951",7364
"Trip15708",7045
"Trip16863",9686
"Trip8353",3205
"Trip17219",3369
"Trip30774",19200
"Trip36532",8327
"Trip42817",2633
"Trip10612",2703
"Trip29074",5778
"Trip19512",4994
"Trip24821",4062
"Trip36108",4769
"Trip38533",4098
"Trip30057",2201
"Trip42341",20756
"Trip21696",5433
"Trip20561",9686
"Trip12368",6633
"Trip5958",4994
"Trip13742",26562
"Trip11634",5112
"Trip24710",4020
"Trip18556",37032
"Trip6435",6860
"Trip12446",6008
"Trip38555",13929
"Trip33472",4511
"Trip18917",3016
"Trip1721",6085
"Trip2591",6145
"Trip7871",3041
"Trip43424",5337
"Trip40644",5732
"Trip22938",12309
"Trip17765",5760
"Trip31423",2533
"Trip24472",22435
"Trip5682",11819
"Trip43432",14245
"Trip6536",4474
"Trip31567",20283
"Trip33368",9386
"Trip19971",7151
"Trip21629",6172
"Trip30853",12354
"Trip23981",7774
"Trip20430",5022
"Trip22975",5993
"Trip10357",7646
"Trip37609",4898
"Trip41048",8797
"Trip5679",5681
"Trip11999",6008
"Trip5207",27876
"Trip27725",17512
"Trip33872",85251
"Trip6239",18550
"Trip8015",4520
"Trip27510",12014
"Trip42545",3377
"Trip43848",20676
"Trip21700",17444
"Trip31780",4149
"Trip11722",5009
"Trip6232",2833
"Trip13872",19050
"Trip25152",5546
"Trip30925",18303
"Trip11976",5112
"Trip35284",22254
"Trip19808",8043
"Trip19620",9744
"Trip27856",20124
"Trip12838",9155
"Trip38204",29562
"Trip33044",4345
"Trip8139",25292
"Trip43732",6754
"Trip13588",11489
"Trip16797",11804
"Trip6610",8856
"Trip19355",7618
"Trip20427",3020
"Trip20422",5777
"Trip2231",8171
"Trip40367",11092
"Trip35790",5220
"Trip31340",9745
"Trip15087",5292
"Trip29130",8482
"Trip15518",7027
"Trip7088",42894
"Trip26020",4177
"Trip6489",4195
"Trip19433",7130
"Trip17049",5348
"Trip24095",5024
"Trip28627",6058
"Trip32673",5922
"Trip36452",3330
"Trip7580",26512
"Trip34756",6663
"Trip37815",7969
"Trip36669",6445
"Trip31174",18837
"Trip11966",6008
"Trip8802",24627
"Trip38076",3997
"Trip41229",13822
"Trip9388",10348
"Trip26099",9983
"Trip30151",11168
"Trip17694",9828
"Trip15309",3842
"Trip13892",7172
"Trip3285",3476
"Trip16973",10952
"Trip11147",5501
"Trip7589",4966
"Trip43353",2647
"Trip26729",10354
"Trip19408",8948
"Trip4142",10644
"Trip38026",9670
"Trip28397",9140
"Trip36550",17312
"Trip19822",10557
"Trip25498",3653
"Trip9601",4494
"Trip33005",21845
"Trip40320",6302
"Trip36531",39903
"Trip29957",2434
"Trip35785",8043
"Trip33290",23019
"Trip26038",4971
"Trip4952",6253
"Trip22256",9116
"Trip25425",15849
"Trip18428",4272
"Trip2417",17287
"Trip33342",2586
"Trip24117",6090
"Trip23336",3253
"Trip5177",5516
"Trip38831",8695
"Trip23873",13342
"Trip35907",6105
"Trip28611",7820
"Trip7888",6479
"Trip41385",6295
"Trip42193",9964
"Trip3764",2234
"Trip31003",10687
"Trip22419",6746
"Trip30928",10170
"Trip20067",17444
"Trip7278",17290
"Trip34581",4898
"Trip30802",24850
"Trip24753",4861
"Trip19035",7172
"Trip30062",2334
"Trip13051",19860
"Trip31485",5199
"Trip19790",10866
"Trip30375",8518
"Trip11920",5949
"Trip25345",7488
"Trip43334",3222
"Trip4721",9896
"Trip27989",26397
"Trip19015",5069
"Trip34113",17288
"Trip22790",6595
"Trip37987",7164
"Trip39389",3548
"Trip13096",12032
"Trip6696",15502
"Trip10342",8022
"Trip26774",8467
"Trip29268",10791
"Trip41183",3198
"Trip7344",5217
"Trip27905",6556
"Trip37819",3433
"Trip10119",25165
"Trip32970",8043
"Trip5768",6185
"Trip12991",8418
"Trip21745",6800
"Trip14309",31071
"Trip11208",7584
"Trip29238",4677
"Trip6438",8944
"Trip36533",14232
"Trip31442",2533
"Trip2601",3896
"Trip25867",7645
"Trip25615",8171
"Trip13542",5731
"Trip9963",8934
"Trip10562",8934
"Trip15403",9158
"Trip28276",8013
"Trip21444",8441
"Trip33123",20756
"Trip25698",3330
"Trip1149",28743
"Trip3464",14767
"Trip21714",4290
"Trip12845",6185
"Trip9064",14832
"Trip25497",7963
"Trip5481",20490
"Trip3612",6833
"Trip20684",11484
"Trip32187",9318
"Trip36365",2225
"Trip15662",6868
"Trip27536",9232
"Trip12647",5330
"Trip38083",4285
"Trip3073",10554
"Trip19829",4003
"Trip15252",11464
"Trip25581",9816
"Trip26869",6338
"Trip35684",3582
"Trip10177",6697
"Trip17403",9232
"Trip20845",3548
"Trip12146",4103
"Trip16240",11804
"Trip15047",14133
"Trip36739",8043
"Trip5536",27204
"Trip26013",5224
"Trip43698",18285
"Trip20451",3923
"Trip2743",5109
"Trip16590",6052
"Trip35654",5337
"Trip28318",8570
"Trip40417",4345
"Trip36611",3738
"Trip1874",8591
"Trip24503",9720
"Trip34238",4898
"Trip23783",17185
"Trip42336",12552
"Trip38339",4419
"Trip13049",6787
"Trip6602",15222
"Trip18063",6262
"Trip8278",98658
"Trip4270",15817
"Trip14581",5110
"Trip40179",4915
"Trip9948",9980
"Trip43103",10777
"Trip28461",6738
"Trip30892",10434
"Trip33522",3174
"Trip43298",5069
"Trip37329",3528
"Trip35826",11140
"Trip21084",4525
"Trip36694",7383
"Trip31772",9612
"Trip25217",4875
"Trip1975",5109
"Trip9861",5647
"Trip16185",17578
"Trip14242",40758
"Trip32723",5646
"Trip4778",18024
"Trip32854",4290
"Trip19109",13510
"Trip37623",8043
"Trip10397",7470
"Trip13163",16196
"Trip36460",6105
"Trip12085",7523
"Trip5845",14567
"Trip21588",5220
"Trip22400",7540
"Trip34856",18729
"Trip32872",2745
"Trip8735",5220
"Trip7009",6056
"Trip42172",4831
"Trip21015",10665
"Trip29368",12014
"Trip6081",15820
"Trip3802",13626
"Trip34069",8538
"Trip30765",7645
"Trip27652",5398
"Trip40109",20020
"Trip10665",31168
"Trip40793",8579
"Trip37322",7277
"Trip40523",3750
"Trip17963",3133
"Trip41682",5433
"Trip9492",7774
"Trip34104",9386
"Trip27950",3798
"Trip37922",15282
"Trip38772",12484
"Trip6773",5786
"Trip28820",3001
"Trip30621",8321
"Trip14484",5014
"Trip39351",9342
"Trip26522",3767
"Trip36097",9386
"Trip9374",12237
"Trip39807",2334
"Trip41476",3133
"Trip7519",3653
"Trip2757",18080
"Trip40175",10107
"Trip1653",8275
"Trip18858",7432
"Trip27729",10946
"Trip5962",12912
"Trip38062",13287
"Trip7703",19083
"Trip26916",6793
"Trip4676",14147
"Trip2071",5384
"Trip41784",15520
"Trip1823",8605
"Trip30088",3787
"Trip34081",8043
"Trip24217",5647
"Trip5014",22414
"Trip25381",3330
"Trip5450",4831
"Trip18988",14446
"Trip11788",5742
"Trip14648",17290
"Trip24330",18099
"Trip15678",3735
"Trip9205",26804
"Trip26832",16000
"Trip22331",5732
"Trip35277",10767
"Trip43138",7541
"Trip42866",6423
"Trip22426",5599
"Trip34111",11863
"Trip38224",14232
"Trip26744",8532
"Trip6594",4442
"Trip9917",10597
"Trip2841",3103
"Trip6211",7415
"Trip34625",56208
"Trip23542",17487
"Trip38666",19345
"Trip5928",7948
"Trip38179",4552
"Trip34218",9386
"Trip16809",21513
"Trip38103",85251
"Trip24321",3599
"Trip39918",8342
"Trip40684",13287
"Trip3636",4155
"Trip36318",7705
"Trip34260",16950
"Trip28677",10318
"Trip21358",9725
"Trip11368",6342
"Trip33594",21802
"Trip10174",11442
"Trip24543",4756
"Trip19873",7476
"Trip18705",2872
"Trip10893",5949
"Trip22293",12460
"Trip8310",24693
"Trip22057",7222
"Trip16072",12187
"Trip5533",17676
"Trip31741",14361
"Trip24072",4389
"Trip21381",28040
"Trip42060",2035
"Trip14800",12909
"Trip10340",4392
"Trip22468",7937
"Trip26554",10900
"Trip2920",4597
"Trip7244",8437
"Trip26990",5546
"Trip17891",16135
"Trip32649",9393
"Trip29705",10116
"Trip35186",9658
"Trip20815",14662
"Trip8625",2703
"Trip17367",13405
"Trip17383",3548
"Trip25759",6172
"Trip29622",10567
"Trip32135",3738
"Trip11530",5501
"Trip28565",9663
"Trip40500",6997
"Trip8100",6393
"Trip27867",6793
"Trip25234",8682
"Trip6437",2401
"Trip23121",15843
"Trip20370",3934
"Trip40562",3740
"Trip28148",7172
"Trip33540",10032
"Trip39136",3369
"Trip10037",5224
"Trip24751",7715
"Trip6925",25047
"Trip27249",3533
"Trip1929",2446
"Trip11756",7226
"Trip23093",4294
"Trip33407",7829
"Trip35713",2201
"Trip2993",4684
"Trip40646",2499
"Trip4933",9250
"Trip28895",2703
"Trip31853",20122
"Trip18828",6458
"Trip17397",15660
"Trip8324",2245
"Trip24142",15498
"Trip35282",4831
"Trip1404",15920
"Trip28015",13038
"Trip16442",8043
"Trip1510",17073
"Trip5904",4529
"Trip20864",4425
"Trip12293",5501
"Trip11891",9155
"Trip25641",11962
"Trip14095",6173
"Trip41860",4756
"Trip2521",65788
"Trip19281",22260
"Trip30186",18501
"Trip25183",9197
"Trip27162",7941
"Trip8887",7343
"Trip37916",11863
"Trip35346",5614
"Trip5811",8256
"Trip4740",4959
"Trip35008",5672
"Trip22579",6238
"Trip6862",7499
"Trip43788",16964
"Trip33082",6943
"Trip36074",5319
"Trip4410",7256
"Trip35840",2334
"Trip43791",6754
"Trip19618",4463
"Trip6052",9115
"Trip31733",11484
"Trip23766",5384
"Trip36062",7525
"Trip36987",18046
"Trip31851",4692
"Trip10296",9127
"Trip35813",5337
"Trip9668",6940
"Trip27265",22245
"Trip3176",8171
"Trip22773",16134
"Trip29404",17626
"Trip19653",3960
"Trip23073",6338
"Trip21026",17151
"Trip8463",29174
"Trip12967",5009
"Trip9665",5001
"Trip28666",15636
"Trip11108",6869
"Trip12500",6145
"Trip30630",5122
"Trip40276",7327
"Trip26645",7226
"Trip4568",10867
"Trip26565",24144
"Trip22469",9279
"Trip29920",7057
"Trip37397",17312
"Trip35751",4345
"Trip29350",3600
"Trip12827",6218
"Trip11112",7584
"Trip23367",7774
"Trip31317",7831
"Trip4160",7732
"Trip14106",22347
"Trip30245",7057
"Trip22217",18099
"Trip10572",1986
"Trip2699",4447
"Trip23662",3222
"Trip12749",5501
"Trip1844",4436
"Trip15046",10688
"Trip29930",14245
"Trip21863",3226
"Trip20990",3253
"Trip4077",15464
"Trip25076",6251
"Trip12037",6185
"Trip12018",5009
"Trip1511",65160
"Trip11547",6801
"Trip14141",13768
"Trip20613",13023
"Trip5772",5205
"Trip12258",6304
"Trip3335",11816
"Trip1758",5112
"Trip21942",5993
"Trip6481",5752
"Trip10794",6542
"Trip13531",2843
"Trip37285",2833
"Trip2052",37620
"Trip8484",3866
"Trip17786",2833
"Trip16775",19860
"Trip10514",7235
"Trip28120",12546
"Trip35558",6943
"Trip40716",5908
"Trip9176",10344
"Trip36371",23980
"Trip4929",5366
"Trip8805",8310
"Trip14146",5550
"Trip12340",5949
"Trip28433",7663
"Trip3896",13965
"Trip17472",19196
"Trip1647",6145
"Trip11298",6008
"Trip9116",10045
"Trip38303",85251
"Trip24417",8101
"Trip37894",8580
"Trip26825",6671
"Trip14821",17103
"Trip27956",14806
"Trip24009",5177
"Trip33283",11724
"Trip16828",9826
"Trip12614",6869
"Trip39169",5210
"Trip13590",6285
"Trip37030",2765
"Trip14173",11707
"Trip6070",6108
"Trip37544",5072
"Trip36875",4064
"Trip42651",5806
"Trip5323",8004
"Trip34060",9111
"Trip34875",11837
"Trip38534",13720
"Trip11543",5739
"Trip24533",4875
"Trip11908",4285
"Trip9306",5811
"Trip13452",8043
"Trip25929",28116
"Trip32999",16660
"Trip6765",11252
"Trip22569",3757
"Trip8420",3866
"Trip27177",5081
"Trip36709",4831
"Trip15509",8627
"Trip20700",5093
"Trip23297",11722
"Trip40966",8382
"Trip33854",9725
"Trip23748",5732
"Trip21030",14245
"Trip39749",4294
"Trip32892",10522
"Trip23846",4224
"Trip37442",9386
"Trip26993",6072
"Trip3748",3507
"Trip27064",7193
"Trip18569",6251
"Trip15644",6157
"Trip28072",3599
"Trip6804",6281
"Trip30909",4386
"Trip36506",6416
"Trip2397",4597
"Trip23757",15286
"Trip11846",5366
"Trip15430",6392
"Trip11405",6185
"Trip29907",5550
"Trip24154",11801
"Trip16312",31386
"Trip27607",7696
"Trip7495",7731
"Trip18568",14133
"Trip15591",12187
"Trip8532",7748
"Trip19904",5732
"Trip7844",10299
"Trip33820",4472
"Trip35412",2697
"Trip16623",4875
"Trip37140",22116
"Trip35466",6953
"Trip10947",7943
"Trip19673",8043
"Trip10160",9832
"Trip15848",17340
"Trip17254",18390
"Trip29999",6052
"Trip11325",9155
"Trip24403",4442
"Trip8066",4690
"Trip4580",6270
"Trip12831",5429
"Trip36090",3130
"Trip38285",5158
"Trip7362",7553
"Trip42569",5647
"Trip37589",4647
"Trip21640",19696
"Trip34666",14245
"Trip21426",3522
"Trip36268",10931
"Trip13653",5022
"Trip42787",3981
"Trip17235",31400
"Trip33182",8691
"Trip9884",6770
"Trip2908",2531
"Trip22341",4706
"Trip27357",4831
"Trip32053",9612
"Trip2936",10554
